dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAG0xu+RbwGJkz7CNiAynoFmiZj5BQ60oKZCyDtmBLc=,,,North America,,,,Mexico,,Veracruz,Xalapa,,Jalapa.,,,,5000 ft,,,,,,,,[The name given in this record as the municipio was not specified as such on the label but was inferred from the label's locality data by CONABIO]. [Latitude and longitude added by CONABIO].,19.5400000,-96.9275000,,,,,,,,,,,,,,,,,,GBIF
AAG0ywz+SUKV3RGRQzbWNauYcoFrX46OIg58TIJFtCs=,,,Europe,,,,Sweden,,Skåne,Brågarp,,No locality information available,,,,,,,,,,,,,55.65069000,13.22929000,,,,,,,,RT90,,,,,,,,,,GBIF
AAG04nBazDI3GlpEzFBjo9BL1xNxKn/mJ5/7suhErTg=,,,,,,,,,,,,,,,,,,,,,,,,,51.6047488853,9.9423258415,WGS84,60,,,,,,,,,,,,,,,,GBIF
AAG0/ChnsS3Z8BFtAnu20P0nRS7sg0ykPJjCesX2Zyk=,,,Europe,,,,Norway,,Akershus,Skedsmo,,Rudskulen V,,211,,,,,,,,,,,59.97044402,11.129807,,,5,,,,,,,,,,,,,,,GBIF
AAG1Ksr+zf6PNvo2hzIjbZapxW/k23WyZZd0j32jWT8=,,Asia|Thailand,Asia,,,,Thailand,,,,,"Fish market at Aangtong Vill., Goh Samui Id., middle of Ban Aangtong Bay, W. side of Gulf of Siam. Sta. 54.",,,,,,,,,,,,,9.5152777778,99.9208333333,,,,,,"09°30'55""N","99°55'15""E",,,,,,,,,,,GBIF
AAG1jHO0TvqRXtO7hy7UEC5Oo6oAsi4kZlszpPBi76w=,,,,,,,United States,,California,Kern,,"Sierra Nevada, Greenhorn Range. Summit of Blue Mountain",,,,4950 ft,,,,,,,,,35.7598,-118.7593,WGS84,600,,,,,,,,,,,,,,Geolocate (copied from CAS586556),,iDigBio
AAG1nTlqkPnXOmZHHeVODPUyWKUrjHiAh5i34snqMCc=,,,Africa,,,,Bénin,,Tchaourou,,,Borgou,,,,,,,,,,,,,9.49237,2.82676,,,2m,,,,,,,,,,,,,,,GBIF
AAG1noMNSsI2OTxxMMPZFpB6AO5VCDCiNH7O2/iwXPk=,,,,,,,Australia,AU,Tasmania,,,,,,,,,,,,,,,,-41.429263,147.110253,EPSG:4326,100.0,,,"509212.0, 5413583.0",,,Easting and northing,EPSG:28355,,"PROJCS[GDA94 / MGA zone 55,    GEOGCS[GDA94,      DATUM[Geocentric Datum of Australia 1994,        SPHEROID[GRS 1980, 6378137.0, 298.257222101, AUTHORITY[EPSG,7019]],        TOWGS84[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0],        AUTHORITY[EPSG,6283]],      PRIMEM[Greenwich, 0.0, AUTHORITY[EPSG,8901]],      UNIT[degree, 0.017453292519943295],      AXIS[Geodetic latitude, NORTH],      AXIS[Geodetic longitude, EAST],      AUTHORITY[EPSG,4283]],    PROJECTION[Transverse_Mercator, AUTHORITY[EPSG,9807]],    PARAMETER[central_meridian, 147.0],    PARAMETER[latitude_of_origin, 0.0],    PARAMETER[scale_factor, 0.9996],    PARAMETER[false_easting, 500000.0],    PARAMETER[false_northing, 10000000.0],    UNIT[m, 1.0],    AXIS[Easting, EAST],    AXIS[Northing, NORTH],    AUTHORITY[EPSG,28355]]",,,,,,,GBIF
AAG16M9zPwMF0xiD16HbAj2RpyiNGfjKqEZyZ4Fcy2Y=,,,,"Molene Archipelago,Iroise Sea,English Channel,Irish Sea,Ireland,UK",,,,,,,,,,,,,,,,,,,,,48.380720,-4.883400,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(-4.8834 48.38072),,,,2013-12-26T03:33:44,,,,GBIF
AAG2BLDUX4TSdW2pgWzw8t4Gg5a3mWCYIPMidDP2NFk=,,,,,,,,,,,,,,0,,,,,,,-2,,,,51.2795728,3.6983655,WGS84,4,,,,,,,,,,,,,,GPS,,GBIF
AAG2D/0xghiBaed9npy3Wi7hEfh3MHNtIHMEtvsA2V4=,,,,,,,,,,,,South Atlantic Bight,,,,,,150,150,,,,,,31.16,-78.78,,,,,,,,,,,,,,,,,,GBIF
AAG2FvglPSBWG8P2yeF6fAKJGZbz+vKXSwqNo2uIYt8=,,,,,,,,,,,,,,0,,,,,,,29,,,,50.8897495,4.0304902,WGS84,7,,,,,,,,,,,,,,GPS,,GBIF
AAG2IqgFUDTLqpeHal1lQx7kD/ZF8cT6EBxc6TrSPbM=,,,,,,,,US,Alaska,,,,"9955 Ninemile Creek Rd, Juneau, AK, US",,,,,,,,,,,,58.3384466667,-134.5743416667,EPSG:4326,12,,,,,,,,,,,,,,,,GBIF
AAG2Kuxg2YCaGyjVC6okm35ywKnrSGW/egbSUITjc+o=,,,,,,,,US,California,,,,ukiah,,,,,,,,,,,,39.156754,-123.205589,EPSG:4326,7,,,,,,,,,,,,,,,,GBIF
AAG2QAuq645dmynmyyQ3rfT5QodojrdoF4RK7qkD8JQ=,,,,,,,United States,,Pennsylvania,Philadelphia,,NW of Shawmont Sta.,,,,,,,,,,,,,40.048849,-75.25724,WGS84,792,,,,,,,,,,,ebenamy (2020-09-29 08:57:50),,,georef batch tool 2020-09-29; GeoLocate,Point placed near the Schuylkill River ca. 0.5 mile NW of Shawmont Station as seen on the Google Streets map.,iDigBio
AAG2g1a8EJcHWnISRAkEOJIhLOsTQJSxFGABmZE/TWE=,,,,,,,DE,,,,,TK25 Blatt 2831/2 - Wendland / Wietzetze,,,,,,,,,,,,,53.1699943542,10.9935379028,,25,,,,,,,,,,,,,,,,GBIF
AAG2y8TfiOJOcQMiF7Er+meJuF6L8O8EeVTMKkLTJZo=,,,,,,,HR,,,,,"Cavtat, 20 km south of Dubrovnik",,0,,,,1,,,,,,,42.58359,18.21253,,10,,,,,,,,,,,,,,,,GBIF
AAG22D0UienA2MsUoXxTbc1UiNcr8T38NcqwhEK1ZXM=,,,,,,,,NZ,Southland,,,,"Southland District, Southland, New Zealand",,,,,,,,,,,,-45.7403809631,167.370778489,EPSG:4326,50,,,,,,,,,,,,,,,,GBIF
AAG22aoICAsVznvXmDnJVVX5uy4N546iLO8muvdEHqY=,,,,,,,,,,,,,,,,,,9.1,11.3,,,,,,18.3296833038,-64.9516143799,,,,,,,,,,,,,,,,,,GBIF
AAG3YuCpKtGBEwQzncpos0Z48iqMvgGO7aNSrYVthUI=,,,,,,,,US,Florida,,,,"St Johns County, FL, USA",,,,,,,,,,,,29.7167388889,-81.2949611111,EPSG:4326,16,,,,,,,,,,,,,,,,GBIF
AAG3vOywoWPMyUgn42Iuwjm4UzHDYEdPXT6+Pdq7IyI=,,,,,,,,,,,,"Canyon des Sourcils Noirs Sud, Kerguelen Island",,,,,,,,,,,,,-47.250303915806,72.3900606157914,WGS84,,,,,,,,,"POINT(72.3900606157914,-47.250303915806)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAG3wMOvGbJXc11CNB+Ef0Ji6hNbLtagSxLVq/qByfk=,,,,,,,United Kingdom,,England,,,"Buddon Wood, Buddon Wood",,,,,,,,,,,,,52.75217,-1.164345,EPSG:4326,707.1,,,,,,,,"POLYGON((-1.17184 52.74773,-1.17184 52.75661,-1.15685 52.75661,-1.15685 52.74773,-1.17184 52.74773))",,,,,,,,GBIF
AAG3zA38RkyQd67W7aiSpLb6ltVkOZGA6EB4Frt/AbQ=,,,Europe,,,,Sweden,SE,Halland,Halland,Halmstad,"Övraböke NR, Hl",,,,,,,,,,,,,56.91920,12.90388,EPSG:4326,5,,,,7743622,1436453,,EPSG:3857,,,,,,,,,GBIF
AAG4Qg+Sne+BIDDhdZygLL0dHHmv0X0gxpQibjD/tfw=,,,,,,,United States,,Maryland,Anne Arundel,,"I-97 N, Millersville US-MD (39.0858,-76.6246)",,,,,,,,,,,,,39.085785,-76.62464,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG4XfSqQFYPPrVfPapgu0CSDKoQSyl58SoT1bFbrYo=,,,,,,,Australia,,Tasmania,Tasmanian South East,,Myrtle Gully. Mt Wellington.,,,,,,,,,,,,,-42.9,147.2167,,10000,,,,,,,,,,,,,,,,iDigBio
AAG4ftYvVBB2d2YGaiSlIHyezIkt/yJ9yVb+NEIvv9A=,,,,,,,,US,Texas,,,,"Arbor Branch Dr, Dallas, TX, US",,,,,,,,,,,,32.9017128287,-96.7434563553,EPSG:4326,12,,,,,,,,,,,,,,,,GBIF
AAG4gjUS3bMBiKJMT9jDhQHVJA1s4qBV1Bdkvxb7wk0=,,,,,,,,AU,Western Australia,,,,"Quedjinup WA 6281, Australia",,,,,,,,,,,,-33.6253846134,115.0945778824,EPSG:4326,27,,,,,,,,,,,,,,,,GBIF
AAG4mV461t/qe5/tr7JqVAOP9e8AJ29UXi1HjoMpx3w=,,,,,,,,,,,,,,,,,,,,,,,,,48.52583333333333,2.2980555555555555,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG4sMbMF0GIKcgE9yOQmTZ1SVYk3prbktsyyU6nwqI=,,,,,,,,US,Washington,,,,"Bridle Crest Trail, Redmond, WA, US",,,,,,,,,,,,47.6607084275,-122.1384195239,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAG48HaD3PQ+MQkaXORM3Z0XCvkm4vbBxAUAXdsRDm4=,,,,,,,España,ES,Lo,,,"Cervera del Río Alhama, barranco del río Añamaza, cresta alomada límite provincia de Soria",,700,700,700,,,,,,,,,41.95,-1.85,ED50,7071.00,,,30TWM94,,,,,,,,,,,,,GBIF
AAG49PJeYQYvT8aOQF1i2Ny0Pf4eH3xSzw1plrxBmBQ=,,,,,,,Estonia,,,Tartu maakond,Rannu vald,Väike-Rakke küla,,,,,,,,,,,,,58.33452188,26.16259124,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAG5A60HDT8fXD8zQavoSwqD6wrtdOeoPgZpEY7j7+s=,,,,,,,,AT,Wien,,,,Heuriger Sirbu am Nussberg,,,,,,,,,,,,48.2666038124,16.3416159153,EPSG:4326,18,,,,,,,,,,,,,,,,GBIF
AAG5HeySP+01P9tFSp25r5x1rbZw7acSRy63F59RKzc=,,,,,,,United States,,California,Siskiyou,,"(41.3546,-122.5361)",,,,,,,,,,,,,41.35461,-122.5361,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG5PoKxoNNnnLwvSHkR08Ga+h79R1P8+2o5z1jdbLc=,,,,,,,Chile,,Los Lagos,Castro,,Homecenter Castro,,,,,,,,,,,,,-42.458904,-73.77197,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG5P2P7X752n91ba7xTm66EOPpuZqweC0ZNjmTBaKU=,,,,,,,United States,,Delaware,New Castle,,"697–699 Flemings Landing Rd, Townsend US-DE (39.3700,-75.5622)",,,,,,,,,,,,,39.369953,-75.56218,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG5UM0JL3MveJhEKi0icoHN3oD6clkEXDrOq5rAQdY=,,,,,,,NORWAY,,Viken,Viken,Rakkestad,"Huken, Rakkestad, Vi",,,,,,,,,,,,,59.41912202,11.4255643,,10,,,,,,,,,,,,,,,,GBIF
AAG5X9mSM6oSWtYqZMNiHyedWvfxKosYh04HxUFFdYY=,,,,,,,Australia,,Tasmania,,,Mt. Field National Park.,,,,,,,,,,,,,-42.6333,146.5833,,1000,,,,,,,,,,,,,,,,iDigBio
AAG5h0mkXKFUqHxqMKDh8iUqnNmA3B+dRpFAN4VLI2o=,,,South America,,,,Ecuador,EC,Pichincha,Quito,,"Parroquia: Nono. Reserva Yanacocha (Fundación de Conservación Jocotoco). Sendero ""Trochoa Oso de Anteojos"" to sendero ""Trochoa Inca"".",,3500.00000000,,,,,,,,,,,-0.1166667,-78.5861111,,,,,,,,,,,,,,,,,,GBIF
AAG5mWumRLm28DdloapR0+rv2uhXEsc5Gf/NRjkLq8k=,,,,,,,United States,,California,Trinity,,7 mi. S of Hwy. 299 at Buckhorn Summit on Rd. to Bully Choop.,,,,1280 m,,,,,,,,,,,,,,,,,,,,,,,,,,,,iDigBio
AAG6AWNCJQF8+GUh83hMvQPYKRingYhR2NR1SW8mRpQ=,,,,,,,Australia,AU,New South Wales,North Far Western Plains,,"Conservation Paddock, Fowler's Gap station, c. 16 km south-southwest of Lake Bancannia.",,,,,,,,,,,,,-31.07,141.7,EPSG:4326,1000.0,,,"31 04 S, 141 42 E",31 04 S,141 42 E,Degrees Minutes,,,,,,,,,,GBIF
AAG6BwTS6oHjUFTwWZKqv8LOBmksMJt8IJ+ocdt5j6s=,,,North America,,,,United States of America,,Virginia,Giles,,Along Little Stony Creek to Cascade Falls,,,,,,,,,,,,,37.358871,-80.588191,,1487,,,,,,,,,,,M. Pritza : Field Museum of Natural History,,,GEOlocate,,GBIF
AAG6Bw+k9wSum7tB9AOqZGoVueSDJE+x+r7wwlSl7Ag=,,,,,,,Australia,AU,South Australia,,,Wallaroo,,,,,,,,,,,,,-33.933333,137.633333,EPSG:4326,10000.0,,,"33,56,,S;137,38,,E",,,,,,,,,,,,,GBIF
AAG6CKlL0vr7NME9GerwZg354W/lcX/QJMUxef/jIPQ=,,,,,,,FRANCE,FR,,Alpes-de-Haute-Provence,Villars-Colmars,,,1700,,,,,,,,,,,44.16757,6.59632,,2500,,,,,,,,,,,,,,,,GBIF
AAG6KwLzNsxC7gYCTcky9sYOF+04bcFtqOCmIM0XxwM=,,,,,,,Australia,AU,Northern Territory,,,Port Stewart,,,,,,0.0,,,,,,,-14.066667,134.166667,EPSG:4326,20.0,2.78E-4,,,,,,,,,,,,,,,GBIF
AAG6NciR5WJ82RLNYgYAeX9DdDpkmQXvYMGeRvXRsvo=,,,,,,,Slovenia,,Cerknica,,,Mt. Nanos NP,,,,,,,,,,,,,45.804615,14.39621,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG6O1zqe6h4/O3dwVjwxcVM2KUaIIWE591bBtny/fY=,,,,,,,,US,Washington,,,,"Horn Rapids County Park, Benton County, WA, USA",,,,,,,,,,,,46.33929,-119.47653,EPSG:4326,50,,,,,,,,,,,,,,,,GBIF
AAG6VIAkYj5TXzavjbt4ndy+CBlPzOh+p20A99Ql9qI=,,Eastern Europe | Moscow region | Russia | Moscow Oblast | Volokolamskii raion,,,,,Russia,RU,Moscow Oblast,Volokolamskii raion,,,"Московская область, район Волоколамский, близ с. Теряево, сорные на поле.",,,,,,,,,,label,,56.172099,36.127348,WGS84,2000.0,,,,,,,,,,,Nosova Mariya Borisovna,2021-09-07,,,,GBIF
AAG6V+vX5YSHA0/uPRNMPBbTZRLnVn6PEs9wRn0c2Ek=,,,Europe,,,,,BE,Antwerp,,Brecht,,,,,,,,,,,,,,51.35649,4.57912,WGS84,6,,,,,,,,,,,,,,,,GBIF
AAG6WUl62Da1g7M1eN0gOmfNxts2Tk/hCyJES7M5BNQ=,,,,,,,,US,Texas,,,,"Lake Walter E Long Park, Austin, TX, US",,,,,,,,,,,,30.2773805611,-97.6003163925,EPSG:4326,196,,,,,,,,,,,,,,,,GBIF
AAG6WkVwyFh+j7F+zgRQwaF4yhKGYwF72GK535Qx7nM=,,,Europe,,,,Germany,DE,,,,BRD - Trier-Saarburg (Landkreis),,,,,,,,,,,,,49.656641295191,6.8014812469482,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAG6gUB5rDcLIoQrmnP8UDq4yPsUIzUPZxuD76kPYrc=,,,,,,,,US,Massachusetts,,,,"Carver Pond, Bridgewater, MA 02324, USA",,,,,,,,,,,,41.9805938279,-70.9671678159,EPSG:4326,160,,,,,,,,,,,,,,,,GBIF
AAG6imj/MYgBrqm9Y5xfHBLNqHXnWsYPhRai1LSohdU=,,,,,,,,GB,Wales,,,,"Snowdonia National Park, Bala, Wales, GB",,,,,,,,,,,,52.941575,-3.6812133333,EPSG:4326,32,,,,,,,,,,,,,,,,GBIF
AAG642hCP3VxUykkUGz75wqsGMrie76ulUYWGqK/yJM=,,,,,,,,US,Washington,,,,"King County, US-WA, US",,,,,,,,,,,,47.6988790175,-122.3702130423,EPSG:4326,1,,,,,,,,,,,,,,,,GBIF
AAG67TfolWFEjCWEp4KzTIFNz9coEgIn81Leeps6H6I=,,,,,,,,US,Pennsylvania,,,,"Lake Nockamixon, Quakertown, PA, US",,,,,,,,,,,,40.4570397037,-75.2367646807,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAG7Lo97Nm4cE5q/CHmYxeb+KFAz+nEyLlYTSSg48ZM=,,,,,,,,CA,Ontario,,,,"Greater Sudbury / Grand Sudbury, ON, CA",,,,,,,,,,,,46.4620583333,-80.9555583333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAG7M/loHsCJK/GUuXnxR31v1dUD/5BV464fAm+mKmQ=,,,,,,,,,,,,,,,,,,,,,,,,,38.175592,-3.571711,,1,,,30N 449925 4225452,,,,,,,,,,,,,GBIF
AAG7R9UkjPeUSWBv49iaWpUkx3zWcUqNV7mQbkuEDKU=,,,Central America,,,,Costa Rica,,,,,"el Sur de turrubares, San Jose Province, Cr. semi-open road-side.",,,,,,,,,,,,,9.75,-84.583333,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG7SgkPKr94nW37IUP8PcoJejLHY9Y1/LdrkIBM2n8=,,,,,,,,US,California,,,,"Plumas, Plumas National Forest, California, United States",,,,,,,,,,,,40.0420283333,-120.8668033333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAG7Sy9LKOubn3HhiSYWeR6PqBboWxCaZdCh9qgYZEs=,,,,,,,,RU,Ryazan',,,,"Sovetskiy Rayon, Ryazan, Ryazan Oblast, Russia",,,,,,,,,,,,54.6452777778,39.7722388889,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAG7T+uSEfSlWnNpYt6dTt2kFnSfmZo8Mopgdh92viU=,,,Europe,,,,,BE,Antwerp,,Antwerpen,,,,,,,,,,,,,,51.29240,4.39032,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAG7Ufbr/SzHIpCobqR2XVSkkkevHT1zZAhQZduRqwM=,,,,,,,,CA,Ontario,,,,"Lindsay, Kawartha Lakes, ON, Canada",,,,,,,,,,,,44.3359138718,-78.7329041805,EPSG:4326,32,,,,,,,,,,,,,,,,GBIF
AAG7WJBRFjT0R/ntVo+yPFFeXOfhwCi1Rv0k+xIv3ig=,,,,,,,United Kingdom,,Scotland,,,VC73 Kirkcudbrightshire,,,,,,,,,,,,,54.906704,-3.593176,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.59394 54.90624,-3.59394 54.90716,-3.59241 54.90716,-3.59241 54.90624,-3.59394 54.90624))",,,,,,,,GBIF
AAG7YXylgSJ0isGkLSb6G3TSK2y79HXPYutUnFt058Q=,,,,,,,,GR,Epirus and Western Macedonia,,,,"Περιβόλι 510 32, Ελλάδα",,,,,,,,,,,,39.9790572663,21.1156894639,EPSG:4326,121,,,,,,,,,,,,,,,,GBIF
AAG7aEzqBYnqqYNSPrcgTTZpqvWfO0VDjSm2UGtEFPg=,,,,,,,United Kingdom,,England,,,Grazeley Green,,,,,,,,,,,,,51.380338,-1.067422,EPSG:4326,7071.1,,,,,,,,"POLYGON((-1.1401 51.33593,-1.1401 51.4247,-0.99461 51.4247,-0.99461 51.33593,-1.1401 51.33593))",,,,,,,,GBIF
AAG7aqYMrL462Ja8/B9E8yO/ptF/PSGdq21axtnYb8g=,,,,,,,,CA,Ontario,,,,"Scenic Woods, Hamilton, ON, CA",,,,,,,,,,,,43.2402030647,-79.930296902,EPSG:4326,81,,,,,,,,,,,,,,,,GBIF
AAG7j7hSE74wE/bgjDxBzvMHunZDO4aWlbCGl4BUcWY=,,,,,,,,US,Georgia,,,,"Fulton County, GA, USA",,,,,,,,,,,,33.5146295977,-84.7446745818,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAG7nXMX4I1TKBzp+6D87w+lyl3HTLUXxNKtAQRQNSQ=,,,,,,,Denmark,DK,,,,,sa07 (sa07),,,,,,,,,,,,55.90758,11.67499,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAG7oSHy32umvq9cbP0TuwQbjTFvNNg74ev1/PLfui4=,,,,,,,FRANCE,FR,,Essonne,Palaiseau,,,,,,,,,,,,,,48.71576,2.20402,,100,,,,,,,,POINT(2.204023 49),,,,,,,,GBIF
AAG7sgX5DV57YQl7UfPhUFPM54MUE/9EtgViZcn/bmU=,,,,,,,Australia,,New South Wales,,,"47.5 miles [76.5 km] S of Kempsey, along Pacific Highway.",,,,,,,,,,,,,-31.7,152.7167,,2000,,,,,,,,,,,,,,,,iDigBio
AAG7u6jXoFE02TmivmsNuNJ9Hql9Q1ae1NnclWBnfXI=,,,,,,,FRANCE,FR,,Ain,Neuville-les-Dames,,,,,,,,,,,,,,46.17224,4.99696,,,,,,,,,,"POLYGON((4.9970896002627 46,4.99708098879076 46,4.99705396289538 46,4.99701263668029 46,4.99696330041183 46,4.996913465019841 46,4.996870717739699 46,4.996841565167 46,4.99683044511055 46,4.9968390567359 46,4.99686608270113 46,4.99690740886158 46,4.99695674498294 46,4.99700658022153 46,4.99704932743183 46,4.99707848005915 46,4.9970896002627 46))",,,,,,,,GBIF
AAG75zhKGBiWpoVKGaEq0vEFiN/5YQmKMFbToSIXPZ4=,,,,,,,Germany,,,,,"Struck: N-Spitze, Salzwiese",,,,,,,,,,,,,54.1484,13.7483,WGS84,5500,,,,,,,,,,,,,,,,GBIF
AAG76Zeo9BIAbOte1tDaig6bEmHSdvUgMAwSJtv4gwc=,,,,,,,BRD,,,,,Feuchtgehölze nördlich von Neusetz,,,,,,,,,,,,,49.82,10.12,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG8AFeh+i2e6HBcSGxywR966PYrJ1N1PVU6yL//Wd0=,,,,,,,,MX,Querétaro,,,,"San Juan del Río, MX-QE, MX",,,,,,,,,,,,20.4127251607,-99.9908680915,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAG8CrlqdCKeDzCn+xm+rVBICeQPMeEzlaBXy174UIU=,,,,,,,,,,,,,,,,,,,,,,,,,70.212997,-167.495178,,,,,,,,,,,,,,,,,,GBIF
AAG8DqYfEA6E3fZLbPt90XGFLL7/9dQz/yPBvSl/HN8=,,,,,,,United States,,Kansas,Rooks,,North central co. Rds.,,,,,,,,,,,,,39.5241,-99.38775,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG8Hn6xOImDrZ5U9YgPUnDHWvnkq5Y/OCJIKTgbpLo=,,,,,,,FRANCE,FR,,Seine-et-Marne,Roissy-en-Brie,,,,,,,,,,,,,,48.77886,2.64146,,20,,,,,,,,POINT(2.641462 49),,,,,,,,GBIF
AAG8Rrg0xndA+pGZL8ICUtZ8EYjxqKR9FKWD3jw6d5s=,,,,,,,,,,,,,,0,,,,,,,-2,,,,51.3335563,3.0192615,WGS84,1,,,,,,,,,,,,,,GPS,,GBIF
AAG8VcQWo4vCx4SsU9xe5SQ9V+NHDLS1mLG3oeUeynY=,,,,,,,Australia,AU,Australian Capital Territory,,,Five Crossings.,,,,,,,,,,,,,-35.3167,148.8333,EPSG:4326,5000.0,,,"35,19,,S,148,50,,E",,,,,,,,,,topo,,,GBIF
AAG8ZLP794WEnFjgMLquppthuTKx4zWtePoO4E2/bRk=,,,,,,,United States,,California,Sonoma,,"Pepperwood Ranch - Pippindale farm, 7 mi. NE of Santa Rosa near Mark West Lodge. Leslie Creek, 100 m upstream from the junction.",,,,,,,,,,,,,38.5716,-122.6997,WGS84,4250,,,,,,,,,,,,,,Geolocate (copied from CAS711101),,iDigBio
AAG8e6BNXlZcZB3tCtsBSHqnSXCSYdSeyEV2ELD/opw=,,,South America,,,,Peru,PE,Loreto,Maynas,,Río Nanay. Moropon,,,,,,,,,,,,,-3.6427700,-73.2138800,,,,,,,,,,,,,,,,,,GBIF
AAG8vjht71xNtiHe+XOmN821d1e0d30Ei8Ku+NgJlwg=,,,,,,,Mexico,,Oaxaca,,,5.0 miles N of Ixtlan de Juarez along Hwy 175.,,2380,,,,,,,,,,,17.383106,-96.51097,,5000,,,,,,,,,,,fscoburn,,,georef batch tool 2012-11-15; GeoLocate,,GBIF
AAG8yXPnyh9fFUrnC05OW8uPA/P1eVzj13U0GZh2zvA=,,,Europe,,,,,BE,West Flanders,,Diksmuide,,,,,,,,,,,,,,51.04720,2.92211,WGS84,6,,,,,,,,,,,,,,,,GBIF
AAG82gSxehVGDUJEBu8c2GWx0INNstMNzyQJxs6Q5XQ=,,,,,,,,,,,,,,0,,,,,,,10,,,,51.1365506,2.7507871,WGS84,10,,,,,,,,,,,,,,GPS,,GBIF
AAG87UiNTpvdmbc1zKW0gPxO4UNTr8ahFpVCXqXvxlg=,,,,,,,,CH,BE,,,,,681,688,,,,,,,,,,46.74662,8.12567,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAG9aD55/Xww7jK6XqryOVlNXZmB0jPAjX7xblr4XTc=,15009,,North America,,,,United States,US,Hawaii,Maui,,,,,,,,,,,,,,,20.7584171295166,-156.02517700195312,,5,,,,,,,,,,,,,,,,GBIF
AAG9jv7u6jXvVcTHxIpzSHyLSc5S7nOBR5xWa56w26g=,,,,,,,,CA,Ontario,,,,"Thunder Bay District, ON, Canada",,,,,,,,,,,,48.0343959075,-89.7230815601,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAG99RUqiGEJ8k3KLpKUrgHGtn5WNbHvYIfoAlQ2HM4=,,,,,,,,US,Vermont,,,,"Washington County, VT, USA",,,,,,,,,,,,44.358724065,-72.809389483,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAG9//O0B5KXf/XbeLUm8bpNlwn/yBdGZYQoZy7ewO4=,,,,,,,,,,,,,,,,,,,,,,,,,48.3766251756,12.2444812115,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAG+Awb7dZo0ERqyEtEKvEWl1SyLWq+BtN+31o1Mqf0=,,,,,,,,US,Florida,,,,"Curry Hammock State Park, Marathon, FL, US",,,,,,,,,,,,24.7404283333,-80.9994883333,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAG+TrGprn2E2M+a1byHjSsZDj9j1fUGshbrZ0LJB0g=,,,,,,,Argentina,,La Rioja,Coronel Felipe Varela,,Los Tambillos / Aicuña,,,,,,,,,,,,,-29.452913,-67.82946,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG+cIpnprFXwvKURvDWbnC29qs3TIBtxBQY/yy7728=,,,,,,,Bolivia,BO,Chuquisaca,Oropeza,,"Villa Mara, a small farm about 10 km NE of Sucre (reached by Jeep but not serviced by a road).",,,,,,,,,,,,,,,,,,,,-19.01666,-65.16666,,,,,,,,,,original,GBIF
AAG+pZQF9TO+Kh5eRnlOQgLSvUBh4eASoEOI63E5cmU=,,,,,,,,,,,,,,0,,,,,,,531,,,,51.1962776,3.001835,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
