dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AABBYJhfyhwi7n2G7ARYSQckuIJnE73vROh7NMg6Kak=,,,,,,,,,,,,,,,,,,,,,,,,,50.06091,5.57684,WGS 84,49,,,lmb 236500 84000,,,,lambert 72,POINT(5.57684 50.06091),"GEOGCS[""GCS_WGS_1984"",DATUM[""D_WGS_1984"",SPHEROID[""WGS_1984"",6378137,298.257223563]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]]",,,,,,,GBIF
AABBbsK4HqgL+coIfDLBi8Ra+dV+2bwCjdBVcQedvpg=,,,,,,,,ES,Andalucía,,,,"Huelva, Andalucía, Spain",,,,,,,,,,,,37.045793,-6.56797,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABB2pzSmyP0CkwL8WchdfZFsP2j3ewDDk4T9Jd4TOI=,,,,,,,FRANCE,FR,,Manche (mer territoriale),,,,,,,,,,,,,,,49.46097,-1.85136,,,,,,,,,,POINT(-1.85136 49),,,,,,,,GBIF
AABB4m1RdgQNKwmOWihUzxQhLbuf3eK5q6eVjjpnuIw=,,,,,,,,,,,,,,,,,,5,10,,,,,,47.2830000000000013,-51.8519999999999968,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABCAmfnLss3V4Z7GvBwLyzlONop4KJMA+wGO+tVuUQ=,,"North America, United States, Florida, Monroe",North America,,,,United States,,Florida,Monroe,,"Upper Matecumbe Key, Islamorada, 164 Venetian Drive",,,,,,,,,,,,,24.85713,-80.73356,WGS84,50.0,,,,,,,,,,,,,,,,GBIF
AABCFbrmYdoMKbEb1klVeCQ28jnEddqCPTIewYRUfLQ=,,,,,,,,,,,,,,,,,,,,,,,,,55.0833,8.1678,WGS84,,,,,,,,,,,,,,,,,GBIF
AABCQG8HclSYcriPY7SuXoE3VsPCgM+UtTdlmx7NzQc=,,,,,,,,,,,,,,0,,,,,,,4,,,,51.2333894,2.9308317,WGS84,10,,,,,,,,,,,,,,GPS,,GBIF
AABCREUD8t4nm7GYk48OwA5Gun1EKGbrvjVLrHxezfA=,,,,,,,United States,,Washington,Clallam,,"Hobuck Beach Resort and Campground, Makah Indian Reservation",,,,,,,,,,,,,48.339436,-124.66451,WGS84,,,,,,,,,,,,,,,,,GBIF
AABCTXeY4u/RwwCHL6SBHe+GXpQqs+Yw1v7eOoDOoNQ=,,,,,,,United Kingdom,,England,,,"Stevington, West End",,,,,,,,,,,,,52.172866,-0.564501,EPSG:4326,7.1,,,,,,,,"POLYGON((-0.56458 52.17282,-0.56458 52.17291,-0.56443 52.17291,-0.56443 52.17282,-0.56458 52.17282))",,,,,,,,GBIF
AABCTkwLWYAfHTSttqE3B7WxtvcNH6H9QSYsI90uxOU=,,"North America, United States, Alaska, Bering Strait",North America,,,,United States,,Alaska,Bering Strait,,"Cape Dyer, Drainage of Kipoloq and Angowlik Creeks.",,305,,,,,,,,,,,68.6,-166.13,,,,,,,,,,,,,,,Label,,,iDigBio
AABCTnvqpsnQzDc7FcYNQMC7dbPkkcNMtdI9QOhYi9U=,,,Africa,,,,Ethiopia,,Gondar,,,84 km  from Gondar on road to Bahar Dar.,,,,2220 m,,,,,,,,,12.016667,37.716667,WGS84,,,,,,,,,,,,,,,,,GBIF
AABCV4ea/SWHl+JAbmc2WTrnN7b08RZQB+k16/+Z1CE=,,,,,,,Taiwan,TW,,Taitung County,Dawu Township,,Shanzhuku(山豬窟),258,,,,,,,,,,,22.32,120.86,,1000,,,,,,WGS84,,,,,,,,,,GBIF
AABCd0rIIGKuR2O6IOq0Jr/U6dgnwsht2NhM1VtFYe4=,,,,,,,,,,,,,,,,,,5,10,,,,,,55.2349999999999994,4.31829999999999981,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABCe7AqSGgDO363pZL/EpTKBaSJVm+ALyV6vUEMeWc=,,,,,,,BRD,,,,,Berghof W Gleißenberg,,,,,,,,,,,,,49.32,12.72,WGS84,,,,,,,,,,,,,,,,,GBIF
AABCj0PbUUo4HaPUjj9YKG6PTuengRX0NjXL4O9ISm0=,,,,,,,,,,,,,,0,,,,,,,17,,,,51.2349019,2.9360593,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AABCrfjPOdUwwsFwMP5qv66YIYAwVIEyALqdbJyL4/s=,,,,,,,,,,,,Umgebung von Bernburg-Strenzfeld,,,,,,,,,,,,,51.8084218719818,11.7104110824076,,,6-10m,,,,,,,,,,,,,,,GBIF
AABC2JxAwZzfxbjGUoBm9bnEBb73a1JcNlLoMUw+3tw=,,,,,,,,US,Florida,,,,"Florida, US",,,,,,,,,,,,30.6645894322,-86.9743408774,EPSG:4326,29330,,,,,,,,,,,,,,,,GBIF
AABDLTEN+qI5nPKO5yJpYrn1LJPlmklf5Bqrk8Kl/Qo=,,,,,,,,,,,,"Fairy Point, Bird Island",,,,,,,,,,,,,-55.3303284719322,-39.7654231109005,WGS84,,,,,,,,,"POINT(-39.7654231109005,-55.3303284719322)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AABDR3jMaAgQtUSL+x16ogzBc/5jJVBlgZHIu+hmFII=,,,,,,,,,,,,,,0,,,,,,,-2,,,,51.2546946,2.8970452,WGS84,6,,,,,,,,,,,,,,GPS,,GBIF
AABDR6w80UVdF+KsOFvhV/WSnMos+pc4fYdP+ha8N7s=,,,,,,,,,,,,,,0,,,,,,,-3,,,,51.2720441,3.5865507,WGS84,12,,,,,,,,,,,,,,GPS,,GBIF
AABDe/YjE0JmpjxCadv3pJWHulItiCLcik8Jc6taMs4=,,,,,,,Morocco,MA,ORIENTAL,,,"Beni Bu-Yahi, Djebel Kerker",,700,700,,,,,,,,,,34.8525,-3.0727,,8500,,,34º51'15''N 3°04'36''W,,,,,,,,,,,,,GBIF
AABDjHQZlU7k6rfNTyZZZD0f5MqKK20mTDvHO3SPXlM=,,,,,,,,US,Florida,,,,"Polk County, FL, USA",,,,,,,,,,,,27.808195,-81.4919233333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABDvJYrs2X6QEp5zBrUE4crNjnJUJ2XwRhyYkyM8GI=,,,,,,,United States,,Washington,Pend Oreille,,"North Fork Granite Creek drainage, Road 57, 1.9 air km east of High Rock Mountain",,980,,,,,,,,,,,48.76,-117.063,,1000,,,,,,,,,,,,,,,,iDigBio
AABDv5vPLxuL65Qzscp34CW2gMK7GhVcI6mJXbeMXiQ=,,,,,,,Estonia,,,Ida-Viru maakond,Alutaguse vald,Sälliku küla,,,,,,,,,,,,,59.050673,27.327946,WGS84,,,,,,,,,,,,,,,,,GBIF
AABD1yZs9UhPzjr1dJnRNGrIq2j5wqhy7rz+Bg/KcjA=,,,,,,,United Kingdom,,England,,,15M D/S ROAD BRIDGE AT HARRISTON,,,,,,,,,,,,,54.759993,-3.310772,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.31153 54.75954,-3.31153 54.76045,-3.31001 54.76045,-3.31001 54.75954,-3.31153 54.75954))",,,,,,,,GBIF
AABD2ixOQVJVisFQQPmQ7Ar6gPhZfPw+s5LsZG1JKQI=,,,,,,,,US,Arizona,,,,"Sewage Ponds, Tucson, AZ, US",,,,,,,,,,,,32.2787416726,-111.02211798,EPSG:4326,45,,,,,,,,,,,,,,,,GBIF
AABEEzj+zIzVF5ehAw/28o+W/x14Ey1C5WO6sqz96Zs=,,,North America,,,,Canada,CA,Ontario,Thunder Bay Dist.,,"Lake Superior, Moss Lake, Along trail to Moss Lake from the head of Otter Cove, Location Number: 800","Lake Superior, Moss Lake, Along trail to Moss Lake from the head of Otter Cove., Location Number: 800",,,,,,,,,,,,48.7833333,-88.2333333,,,,,,48 47' N,088 14' W,,,,,,,,,,,GBIF
AABEI87NJBZoVgazOuEwJ3vc2P2lYPDanuNfvftSito=,,,,,,,New Zealand,NZ,,,,GRASSY FLATS,,568,,,,,,,,,,,-42.8899,171.2802,,50.00,,,,,,,,,,,,,,,,GBIF
AABELbj67BiU069yzIPKh1cM9DnTrYm9zS2jbyGf+bk=,,,Europe,,,,Netherlands,,,,,"Rotterdam, Kralingen, langs de berm van de Schaardijk; IVON 37.39.41.",,,,0 m,,,,,,,,,51.905027,4.551638,WGS84,,,,,,,,,,,,,,,,,GBIF
AABEZtu/3BNAawM8H9ETMwEhEPMf6GX7t+pzZzi0HqQ=,,,,,,,United States,,New York,Broome,,Polar Golf Shot,,,,,,,,,,,,,42.122887,-75.98471,WGS84,,,,,,,,,,,,,,,,,GBIF
AABEdlEMGsV1q6hJHa71X1xRN9q+9nr3WA9tBA+tj4s=,,,Europe,,,,Sweden,SE,Medelpad,Västernorrland,Sundsvall,"NVI Njurundakusten, Mpd",,,,,,,,,,,,,62.21083,17.48807,EPSG:4326,10,,,,8909308,1946763,,EPSG:3857,,,,,,,,,GBIF
AABEf5dO0W7watjRaU1Ckx9X577EnDbXS6lx0wo2ZcQ=,,,,,,,,,,,,,,,,,,,,,,,,,51.06218368285435,13.780996715662797,WGS84,5,,,,,,,,,,,,,,,,GBIF
AABEkUYzQpcdRIWFyab3e9CNULWUGHZ9StxN13U15C4=,,,Europe,,,,Spain,ES,,,,Spain - Jabugo,,,,,,,,,,,,,37.906,-6.7191,WGS84,10,,,,,,,,,,,,,,,,GBIF
AABEqhGSus3H+WisW5Uo8S2thXojcE2lW3amCE4BQeU=,,,,Clutha River,,,New Zealand,,,,,,Kirk Creek,643,,,,,,,,,,,-45.278434,169.702390,WGS84,,,,,,,,,POINT(169.70239031029 -45.2784340982554),,,,,,,,GBIF
AABEsqIidqxNiWPeUcWNxZhV/YyV+9LdPj30TC7lFDc=,,,,,,,USA,,Massachusetts,Middlesex,Sherborn,,,,,,,,,,,,,,42.238986,-71.369781,WGS84,3036,,,,,,,,,,,,,,GeoLocate,,GBIF
AABEyVFS7jcnY49leMC2lNNanRsNx0rXJ5wJDVNoOVY=,,,,,,,,US,Rhode Island,,,,"Bristol, RI 02809, USA",,,,,,,,,,,,41.6956628566,-71.2575659528,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABEy3wVKCThMVHBW0uikO2yx1D+7WX8cMg9Q2cGpHw=,,,,,,,,MV,,,,,"Feydhoo, Maldives",,,,,,,,,,,,6.3628268,73.0482247,EPSG:4326,2882,,,,,,,,,,,,,,,,GBIF
AABE3ravNUIvpIrmeqYv1p9+cTAgLqepKBfBp5+BpXc=,02050,North America | United States of America,North America,,,,United States of America,US,Alaska,Bethel Census Area,,,,,,,,,,,,,,,60.2400016784668,-164.3800048828125,,,,,,,,,,,,,,,,,,GBIF
AABE4vTksRPCYJDvP18MhP1IC5hlj5WvP+d5QiD6Wj4=,,Oceania | Australia,OCEANIA,,,,Australia,AU,South Australia,,,Macclesfield. In inundatis ad fl. Torrens. [In overflow of Torrens River.],Macclesfield. In inundatis ad fl. Torrens. [In overflow of Torrens River.],,,,,,,,,,,,-35.1667,138.8167,EPSG:4326,10000.0,0.0166666667,,,35° 10' S,138° 49' E,degrees decimal minutes,,,,,National Herbarium of Victoria,,,,,GBIF
AABE6i395tTh8rAT8IgxExKW3mgnSSK+tagSSU/clds=,,,,,,,Australia,AU,Northern Territory,,,Elcho Island.,,,,,,,,,,,,,-12.0333,135.5667,EPSG:4326,2000.0,,,"12,2,,S,135,34,,E",,,,,,,,,,unknown,,,GBIF
AABFD7I68h4fJvyS2kc/DBtEdP2XqMDlfpzGbyeupu8=,,Crimea | Crimea | Russia | Crimea | gorodskoi okrug Feodosiya,,,,,Russia,UA,Crimea,gorodskoi okrug Feodosiya,,,Восточный Крым. Карадаг. Золотая балка. Среди скал в кустарниках,,,,,,,,,,label,,44.9541998,35.2216101,WGS84,500.0,,,,,,,,,,,Salmin Andrey Sergeevich,2018-02-14,,,,GBIF
AABFFxf+YnffQvLppA5xgzEPrRFpdm8pq1DUYU7d6tA=,,,,,,,,MX,Sonora,,,,"Álamos, Sonora, Mexico",,,,,,,,,,,,27.0046596527,-108.9086608887,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABFF7yk1u/pbHwr/xvqQY+dSbpnUCp6Fyx/XxgoT7E=,,,,,,,Denmark,DK,,,,,6272-558-12-R4,,,,,,,,,,,,56.59492,9.95707,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AABFUbZw0pHtLBaHm8vsIh8GSUulZTN7l/0IunZfS80=,,,,,,,,,,,,,,,,,,,,,,,,,41.64667058333333,-0.8849018888888889,WGS84,,,,,,,,,,,,,,,,,GBIF
AABFdscZqVWaFDNHAERZ6eLL0MESeX3egk7fW6i/aC0=,,,Europe,,,,,BE,Antwerp,,Wijnegem,,,,,,,,,,,,,,51.23607,4.50282,WGS84,10,,,,,,,,,,,,,,,,GBIF
AABFkAwYROxzhfubjtyApsFutyDRYNj74wmnSsxfQjc=,,,Europe,,,,,BE,Antwerp,,Mechelen,,,,,,,,,,,,,,51.01326,4.51704,WGS84,100,,,,,,,,,,,,,,,,GBIF
AABFlyOLBTSJ8IYeRwULeFZn9fGrrYrTPnS07dnFgvQ=,,,,,,,,IT,Lombardia,,,,"Provincia di Sondrio, Italia",,,,,,,,,,,,46.5431164581,10.2747687093,EPSG:4326,693,,,,,,,,,,,,,,,,GBIF
AABFm/CnGhmOcTU5s2X2qPEHpUCMHSrbPs5DB9rBd1I=,,,N America,,,,USA,,Pennsylvania,Lehigh,,"Sancon Creek, near Lanmark;  Delaware dr",,,,,,,,,,,,,40.5455000000,-75.4369550000,,,,,,,,,,,,,,,,,,GBIF
AABF4JbH4MoG6dVAOcgKWfTHtVQdtbneMMsayLp1dL8=,,,,,,,Japan,,Ishikawa,,,"Pref.Ishikawa,Mt.Hakusan,Aoyanagishindo",,900,1600,,,,,,,,,,35.468899,134.634,,,,,,,,,,,,,,,,,,GBIF
AABF9jg22VrvxLV3NIsOYUZrIlNUBocIegkFW1T6pLg=,,,,,,,Norway,,Vestland,Voss,,Myrkomplekset rett Ø for Haugsvik,,,,,,,,,,,,,60.805,6.6568,ED50,707,,,"LN 72,43",,,,,,,,,,,,,GBIF
AABGA3BmhAV7pFL6x8YemIu3wItEjXBe7tFCuhCqfyk=,,,,,,,United Kingdom,,England,,,Swallowbeck,,,,,,,,,,,,,53.173641,-0.58017,EPSG:4326,7071.1,,,,,,,,"POLYGON((-0.65635 53.12958,-0.65635 53.21766,-0.50383 53.21766,-0.50383 53.12958,-0.65635 53.12958))",,,,,,,,GBIF
AABGIJeZ6xupBZK/DwgqPnneiNh82gb6Qsm0CyPZ0i8=,,,,,,,,CH,TI,,,,,309,319,,,,,,,,,,46.37858,8.96595,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AABGLg8MbmDkzi+lbRZW2lj1WV4CCJqPQFDBPhHm2rI=,,,,,,,,CA,Ontario,,,,"106 Duncan St, Drummond/North Elmsley, ON, CA",,,,,,,,,,,,44.9026825725,-76.0954300979,EPSG:4326,305,,,,,,,,,,,,,,,,GBIF
AABGas184qxF+hx7nhvlxRm0+mg0JjJCWEgBOYVp4nQ=,,,,,,,,US,Alabama,,,,"Alabama, US",,,,,,,,,,,,33.4478654145,-86.8906065167,EPSG:4326,28957,,,,,,,,,,,,,,,,GBIF
AABGeq19JEw7w1nINrbutfyRvsdgEBHOdrt5cDEjFXY=,,,,,,,United States,,Arizona,La Paz,,Parker Valley--Nez Rd west of Mohave Rd,,,,,,,,,,,,,33.883144,-114.46161,WGS84,,,,,,,,,,,,,,,,,GBIF
AABGu8pGucSIUI7uePjOxHGlSdqdc/yDLpmTO7wSTvI=,,,,,,,FRANCE,FR,,Seine-et-Marne,Trilbardou,ENS Les Olivettes,,,,,,,,,,,,,48.94229,2.78775,,100,,,,,,,,POINT(2.787754 49),,,,,,,,GBIF
AABG7LmJHxsSPYiyeIA4L02MH/qFIsbQ8WDzMB2yi5w=,,Cardiganshire,,,,,United Kingdom,,Wales,,,Ynyslas,,,,,,,,,,,,,52.521469,-4.05749,EPSG:4326,707.1,,,,,,,,"POLYGON((-4.06464 52.51685,-4.06464 52.52609,-4.05033 52.52609,-4.05033 52.51685,-4.06464 52.51685))",,,,,,,,GBIF
AABG9QWaWi3rwxEyL3zVLpdiP6jf997V4TU8TSIcYf4=,,,,,,,,BE,Wallonie,,,,"1428 Braine-l'Alleud, Belgique",,,,,,,,,,,,50.6379962337,4.3561289281,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AABHEbMSuWXXV4doGRiyWchQ1MnO3wDnrhPQnHGUOVs=,,,Europe,,,,,BE,East Flanders,,Ronse,,,,,,,,,,,,,,50.73618,3.61263,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABHG88Lq4eIzL7Xl92sETekEDxujRGFrpPMgQySBg0=,,,,,,,,US,New York,,,,"New York, US",,,,,,,,,,,,40.6362788471,-73.3936476613,EPSG:4326,27908,,,,,,,,,,,,,,,,GBIF
AABHczJFJeo/qmR3lYvkSsy/Qau88RE/VXZSLr6pxcU=,,,,,,,,CA,British Columbia,,,,"Okanagan-Similkameen, BC, Canada",,,,,,,,,,,,49.0277487329,-119.5616907426,EPSG:4326,31,,,,,,,,,,,,,,,,GBIF
AABHdGziSUiXP5lAtjjbP8CJ3CxkahVCHLR9/xVUd5A=,,,,,,,United States,,California,Kern,,Sierra Nevada; Southern Sierra Nevada region; Owens Peak eastern watershed. On the trail to Owens Peak.,,,,1677 m,,,,,,,,,35.47178,-117.9743,,,,,,,,,,,,,,,,,,iDigBio
AABHoaYJ5AqLmIA0MsJ0YiwA0QXgUs1RMhV+JIUelhI=,,,,,,,Australia,,Western Australia,,,18 km. S. of Wiluna.,,,,,,,,,,,,,-26.75,120.2333,,3000,,,,,,,,,,,,,,,,iDigBio
AABHpUKnvS3PxWE5FB3v68AkAqm+dtESnK+QawVRyc4=,,,,,,,,ES,Andalucía,,,,"Parque del Guadalhorce, 29004 Málaga, Spanien",,,,,,,,,,,,36.6717416667,-4.46192,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABH6U3bzm5tn8z2UfNOkMfY112wicQf2dTKb3yNd4U=,,,Africa,,,,Bénin,,Ndali,,,Borgou,,,,,,,,,,,,,9.76088,2.68196,,,2m,,,,,,,,,,,,,,,GBIF
AABH6o7/65cIffGHURNziMmDrZn+cBjvEpwqe4eeODM=,,,,,,,MEXICO,MX,SAN LUIS POTOSI,CIUDAD VALLES,,1602 m al Nortenoreste de Centro para la Cultura de la Conservación,,307,0,,,0,0,,,,,,22.2327777,-98.9652777,WGS84,,,,,22 13 58 N,98 57 55 W,grados minutos segundos,,,,,,,,"Geoposicionador, Garmin Dakota 20, 3",,GBIF
AABIF5SiTfKIvbfn+kAfAhUe+EnU/jbxASXXbFGsaz8=,,,,,,,,,,,,,,,,,,,,,,,,,43.6277616,13.3929782,WGS84,98.4000015259,,,,,,,,,,,,,,,,GBIF
AABIGRUmFNS7gRw804mKTtf9VAuRoyLxrq4CBAZ/83I=,,,,,,,,,,,,,,,,,,,,,,,,,45.1802083198,0.5957262497,WGS84,5,,,,,,,,,,,,,,,,GBIF
AABIPG7ZnXAUBQ0OH6Egd6PHTxxfWdJ2JePc5un39PA=,,,,,,,United States,,Tennessee,Sevier,Gatlinburg,"Gatlinburg, GSMNP [Great Smoky Mountains National Park], Clingman's Dome Road",,,,,,,,,,,,,35.58472222,-83.47194444,,,,,"35°35'5""N 83°28'19""W",,,,,,,,,,,,,GBIF
AABISP1BXCyijYqbPatEL2P069S89QdCCBfJ16d6joY=,,,,,,,,CA,Ontario,,,,"Odessa, ON K0H 2H0, Canada",,,,,,,,,,,,44.37127729,-76.71249604,EPSG:4326,9,,,,,,,,,,,,,,,,GBIF
AABIf0+w7LUrSXiFZFU0CFawlTms32GrNWYDOLfJKUA=,,,,,,,,RU,Mordovia,,,,"Лямбирский р-н, Респ. Мордовия, Россия",,,,,,,,,,,,54.19867051,45.1018788058,EPSG:4326,25,,,,,,,,,,,,,,,,GBIF
AABIoeAFA1QaVWP4MA8OQCxX5mX/qU7ioq2vAbM7KYA=,,,,,,,United States,,Alaska,,,"Mouth of Brooks River, Katmai National Monument, Alaska",,,,,,,,,,,,,58.4691,-156.0507,,,,,,,,,,,,,,,,GEOLocate,Uncertainty: 143 meters. Set point at mouth of Brooks River entering Brooks lake. Uncertainty covers a vast majority of river mouth.,GBIF
AABIrLf6uhR5TuZPBiH2Nt1NFPCbTbMC/stRn59oUm8=,,,,,,,,,,,,,,0,,,,,,,-7,,,,51.241583,2.9292568,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AABIt2oyNb2m0j+8/K4tU40yljSNrwvvcc6GPR/byRw=,,"USA, Alabama, Geneva County",North America,,,,USA,,Alabama,Geneva County,,"Double Bridges Creek, 1 mi NW of Geneva",,,,,,,,,,,,,31.0430430,-85.8758680,,,,,,,,,,,,,,,,,,GBIF
AABIun7KC0g4FZ51Fq89j1dNcBLtklNwHrAfT9SyhAQ=,,,,,,,United Kingdom,,England,,,"Lower Knole Farm, site 12 of 22",,,,,,,,,,,,,51.55894,-2.588124,EPSG:4326,7.1,,,,,,,,"POLYGON((-2.5882 51.55889,-2.5882 51.55899,-2.58805 51.55899,-2.58805 51.55889,-2.5882 51.55889))",,,,,,,,GBIF
AABIyJ3KnAyCqv1hMvGKyUNF0JkUWbcChJ02mFXSx0w=,,,,,,,ES,,Hu,,,Escarrilla.,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,GBIF
AABI2JJBQY3M/f1Kl9jBXdLrlUinybnJTnfby2S2m1A=,,,,,,,,CH,ZH,,,,,675,678,,,,,,,,,,47.35866,8.91735,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABI3X31UIF6Lrp8bj0SPAwxCiM2OYtBRyBRSD6V/8U=,,,,,,,,,,,,,,,,,,,,,,,,,54.16722222222222,-2.788611111111111,WGS84,,,,,,,,,,,,,,,,,GBIF
AABI4vcakGf0KWfeWKXIrgo0C7ZUnyRX+O1+seHw43Q=,,,,,,,,,,,,,,,,,,,,,,,,,37.5813,-25.5938,EPSG:4326,,,,,,,,,POINT (37.5813 -25.5938),EPSG:4326,,,,,,,GBIF
AABI+5lE02LiGE6QZf/Yd5st4jzVl29S5YenOaSkWg8=,,,Europe,,,,,BE,Limburg,,Lummen,,,,,,,,,,,,,,50.97614,5.18366,WGS84,60,,,,,,,,,,,,,,,,GBIF
AABI/amYkIXgZoL1Oqr150jPXsDsFlUYAYsfDAI1m+4=,,,,,,,DE,,,,,TK25 Blatt 2932/2 - Wendland / Dannenberg (Elbe),,,,,,,,,,,,,53.0764961243,11.0956354141,,25,,,,,,,,,,,,,,,,GBIF
AABJBZbXcztkceWX0gkCC4gyMXtq5KGCqMeL0v22WZk=,,,,,,,United Kingdom,,England,,,"Burrswood Home Farm, Groombridge",,,,,,,,,,,,,51.118984,0.16149800000001,EPSG:4326,50.0,,,,,,,,,,,,,,,,GBIF
AABJXBhpMx5kE5KLyihonza9EUHdmwv+msEX8f5wgcQ=,,,Europe,,,,Sweden,,Småland,,Urshult,Urshult. Å,Urshult. Å. 21/7 1925. Bertil Svensson,,,,,,,,,,,,56.5305861528229,14.7988915345071,,,,,,6267464,1438075,RT90,,,,,,,,,,GBIF
AABJngkxqEOirE58biuH10ddYqdPen83bbtEGqh7VH0=,,,,,,,,US,California,,,,"California, US",,,,,,,,,,,,36.8092829047,-121.8273295686,EPSG:4326,28476,,,,,,,,,,,,,,,,GBIF
AABJoXio4VgWswMOeowgPA966V/6y3xcEXPHKVIO97o=,,,,,,,España,ES,Cataluña,,,"Secta del Cadí, Toctent de Bastanist",,,,,,,,,,,,,42.26,1.66,,,10000.00,,,,,,,,,,,,,,,GBIF
AABJq2LrYSTDfD6Apa2xqw3vzscRNWjY5WmfkS+AOmk=,,,,,,,United Kingdom,,Northern Ireland,,,George Best City Airport,,,,,,,,,,,,,54.614082,-5.868149,EPSG:4326,7.1,,,,,,,,"POLYGON((-5.86823 54.61404,-5.86823 54.61413,-5.86807 54.61413,-5.86807 54.61404,-5.86823 54.61404))",,,,,,,,GBIF
AABJtv5xalPODOe/fw9oTbfrAGjRXNAq8GFQeeJkjew=,,,,,,,,,,,,,,0,,,,,,,166,,,,39.4044938,-8.3598637,WGS84,16,,,,,,,,,,,,,,GPS,,GBIF
AABJwf808seIuBmnYF+HAl1bw3xOC5g9ZTO+huxTelc=,,,,,,,Mexico,,Queretaro,,,"floodplain of Rio Moctezuma, underneath Rte. 57 bridge, San Juan del Rio, Queretaro, Mexico, n.v. toritos",,,,,,,,,,,,,20.627807,-100.407563,,4000,,,,,,,,,,,cdnale (2019-03-21 16:15:36),,,georef batch tool 2019-03-21; GeoLocate,,iDigBio
AABJ26yiVVpkKzRG9zawV5YNdY7QzZu4hogIRwRH3Po=,,,,,,,United Kingdom,,England,,,"Greenham CP, West Berkshire, England, GB",,,,,,,,,,,,,51.38053,-1.32154999999999,EPSG:4326,4.0,,,,,,,,,,,,,,,,GBIF
AABKAwBd71rKhFfUBWceYNmhLQpywdOI/XW1KWeVE+w=,,"Australia, Queensland, Darling Downs",,,,,Australia,AU,Queensland,Darling Downs,,Near Southbrook.,,,,,,,,,,,,,-27.748412022598824,151.75109,EPSG:4326,25000.0,,,,,,,,,,,,,Hrb Convert,,,GBIF
AABKCc19BxtN+mu+lejpxn1PnVLFeI1FFz0CPeDmaCU=,,"Asia, Philippines, Cebu, Philippine Islands, Mactan Island",Asia,,Philippine Islands,Mactan Island,Philippines,,Cebu,,,Punta Engano,"Punta Engano, Mactan Is., Cebu, Philippines",,,,,150,150,,,,Brenna O'Neill,,10.3207200000,124.0290270000,World Geodetic System 1984,3036,,,10.32072/124.029027,,,decimal degrees,,,,,Brenna O'Neill,2019-07-09 00:00:00,GeoLocate,GeoLocate,,GBIF
AABKP4W12QPwTJRtdR4Fol/SCFHPJHxGQjkIBJJP5ss=,,,,,,,,US,Texas,,,,"355 Thornhill Cir, Double Oak, Tx 75077",,,,,,,,,,,,33.060634,-97.130513,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AABKbK3IRQKKX50bZG6mgGTetqWo59lOvrpQ2vUBKjA=,,,,,,,,,,,,,,0,,,,,,,5,,,,51.2352644,2.926446,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AABKfPsY6zCz8B4C49VORlEGB4ZEH8LZ4OT4lqe/q1I=,,,Europe,,,,Spain,ES,,,,Spain - El Rocío,,,,,,,,,,,,,37.1282806396484,-6.48275709152222,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABKgOketHg9bHaKyuxBSAYJyFUNhxHuSUyy1uIpy1M=,,,,,,,,US,Nevada,,,,"Humboldt-Toiyabe National Forest, Gardnerville, NV, US",,,,,,,,,,,,38.69527,-119.4939583333,EPSG:4326,17,,,,,,,,,,,,,,,,GBIF
